repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
hashicorp/terraform-mcp-server,446,https://github.com/hashicorp/terraform-mcp-server/pull/446,automate deployment to remote dev,2026-08-10T17:15:16Z,e467e191c9e6f36b8dbe1c1532b8c30ac1377946,1521b72893e9e03f4d8680286b173edbce94c8c6,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,insufficient_evidence,0,1,4,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
hashicorp/terraform-mcp-server,445,https://github.com/hashicorp/terraform-mcp-server/pull/445,add authentication bearer token to loadtest,2026-08-04T18:07:02Z,0b9110be2d150b147835d626e1efc0df3649f79a,22a448772c91b4096a37ab172d7be27cd52681f9,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,insufficient_evidence,0,1,4,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
hashicorp/terraform-mcp-server,444,https://github.com/hashicorp/terraform-mcp-server/pull/444,v1.2.0,2026-08-04T14:53:21Z,6dcddd201bdb0c88f1621928d019199ddda91bff,0b9110be2d150b147835d626e1efc0df3649f79a,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2586,https://github.com/google/adk-samples/pull/2586,feat(brand-search-optimization): migrate recipe to contrib and integrate multimodal Computer Use,,05b34ce388fa4c988434874a3d8ffcc0495f8527,42e479a6876467385f567d5f69c3d2e8313e62ff,43,True,1 run_shipgate rule(s) matched.,warn,,failed,,,,,,,,,,,,,,,,,,init_skip,closed_unmerged,0.2
google/adk-samples,2585,https://github.com/google/adk-samples/pull/2585,feat(brand-search-optimization): migrate recipe to contrib and integrate multimodal Computer Use,,171d5371480d5061b389580bffe6a88a06e5113a,cff0dcbaba362661f4e59c495331f501f5e48552,42,True,1 run_shipgate rule(s) matched.,warn,,failed,,,,,,,,,,,,,,,,,,init_skip,closed_unmerged,0.2
google/adk-samples,2564,https://github.com/google/adk-samples/pull/2564,Move the data-science recipe to contrib/python,,07db81c47dfe3a14b3d37a3c24c8ad71386807ec,1a14ec1c563a230076b2307f68c46cd32c408c3f,66,False,66 of 66 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2554,https://github.com/google/adk-samples/pull/2554,Test,,629310b7b845398841c814456289a34fbc766acf,65b6782c76cf96f419a0a94b435a639682697393,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2553,https://github.com/google/adk-samples/pull/2553,ci: add TypeScript format and lint workflow using Biome,,0c49020402b7b60d891a24c6824be958a9951956,7bf748a95e4fdaa727861096d162923091674bba,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED,failed,,,,,,,,,,,,,,,,,,init_skip,closed_unmerged,0.2
google/adk-samples,2551,https://github.com/google/adk-samples/pull/2551,Add a Java formatting PR check with google-java-format,,629310b7b845398841c814456289a34fbc766acf,81efb0dbf344798c448b65383ef31b57234815aa,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED,written,,,,,,,,,,,,,,,,,,scan_failed,closed_unmerged;retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2550,https://github.com/google/adk-samples/pull/2550,Add Java formatting PR check workflow (b/549909266),,629310b7b845398841c814456289a34fbc766acf,6feba47e1d549d1b2f0892e56680980cc7741e2b,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED,written,,,,,,,,,,,,,,,,,,scan_failed,closed_unmerged;retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2532,https://github.com/google/adk-samples/pull/2532,Fix: [BUG]: Update deprecated Gemini model versions across the repository #1136,,363d543bcee7600b9e7c947a7464d7426f71e9ab,beb3a3856b5b0027e3d71276f2712c78722de71c,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2527,https://github.com/google/adk-samples/pull/2527,chore(deps): bump the uv group across 6 directories with 3 updates,,4fddcec8b2e632a74d404334e4be3134213c044a,8f8b598a8b04fd6adaf3d53bf3e98cbb24190cd2,10,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2524,https://github.com/google/adk-samples/pull/2524,chore(deps): bump the uv group across 31 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,caa048489c59716c04a5b8a42ea75cc98f8e0211,32,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2523,https://github.com/google/adk-samples/pull/2523,chore(deps): bump the uv group across 30 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,a533c8b0e3f2b386e9bd4de77be9f1f28b2c85fb,31,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2522,https://github.com/google/adk-samples/pull/2522,chore(deps): bump the uv group across 28 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,1af52d3eea9fe6824e1e4c263fe146c106b1f450,29,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2521,https://github.com/google/adk-samples/pull/2521,chore(deps): bump the uv group across 25 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,8ae9000eec2e0cfff93e0ae8bf1a579cccc4babd,26,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2520,https://github.com/google/adk-samples/pull/2520,chore(deps): bump the uv group across 27 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,452e06d32bb40ecac12f500212987923f4de8adf,28,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2519,https://github.com/google/adk-samples/pull/2519,chore(deps): bump the uv group across 21 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,0694c3e0d6e0e7a900dcef5598d1c943f55e8c8b,22,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2518,https://github.com/google/adk-samples/pull/2518,chore(deps): bump the uv group across 20 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,55b71e10d70273b825bd56b3c3714c430d5a4b9f,21,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2517,https://github.com/google/adk-samples/pull/2517,chore(deps): bump the uv group across 19 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,96d09acfc58de1dceeb51d2f8138846314113117,20,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2516,https://github.com/google/adk-samples/pull/2516,chore(deps): bump the uv group across 22 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,5d0b86208a7a1b2abb51d68b518c6cb9535ec31d,23,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2515,https://github.com/google/adk-samples/pull/2515,chore(deps): bump the uv group across 18 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,afc9f642e423854c4af3819217b0fec1f37b625b,19,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2514,https://github.com/google/adk-samples/pull/2514,chore(deps): bump the uv group across 17 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,19cf85edabb672a24996d74fd89cfaba6c08890f,18,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2513,https://github.com/google/adk-samples/pull/2513,chore(deps): bump the uv group across 11 directories with 5 updates,,80aac0a0297115a5a27f30655a9547874899447c,eceb5ab2cb037adf03543607c3a214cd76408478,12,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2512,https://github.com/google/adk-samples/pull/2512,chore(deps): bump rollup from 4.40.1 to 4.62.4 in /core/python/deep-search/frontend,,80aac0a0297115a5a27f30655a9547874899447c,23719e63747d8b99a222f9248cdadc0a3d1068f1,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2511,https://github.com/google/adk-samples/pull/2511,chore(deps): bump rollup from 4.40.1 to 4.62.4 in /python/agents/deep-search/frontend,,80aac0a0297115a5a27f30655a9547874899447c,9836e69e6c3778d025070224e238ff2b1e86c56c,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2510,https://github.com/google/adk-samples/pull/2510,chore(deps): bump the npm_and_yarn group across 6 directories with 15 updates,,80aac0a0297115a5a27f30655a9547874899447c,05ad2490259b1d7e540b1577942ef871a92e48fe,12,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2506,https://github.com/google/adk-samples/pull/2506,feat(contrib): cross-border data-policy router,,4b5dd7705750dafbd987aa83efc323c3691d45fc,d657b4bf4262d2bbbd800d3eb036e9fadfc0defe,33,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,1,9,0,,,,,,,,,,,,,evaluated,closed_unmerged;retry_at:contrib/python/cross-border-data-router;base_subdir_missing;verify_base_subdir_missing,0.2
google/adk-samples,2504,https://github.com/google/adk-samples/pull/2504,chore(deps): bump the all-actions group across 1 directory with 7 updates,,4b5dd7705750dafbd987aa83efc323c3691d45fc,137fefa68714efe26fac19ee26a56724061a6df3,15,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,closed_unmerged;retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2503,https://github.com/google/adk-samples/pull/2503,chore(deps): bump the all-actions group with 5 updates,,7fb2e494c2e3cdb3a29fb5f46fe9f34d200bc8f4,3ab2332905ea2b7970e501d37720fe5993ab6ea1,14,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,closed_unmerged;retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2500,https://github.com/google/adk-samples/pull/2500,chore(deps): bump nanoid from 3.3.12 to 3.3.18 in /core/python/genmedia-for-commerce/frontend,,82f8ca2e3fa77f0b4eafa670e22cfb9749c4bc3a,75238ec787a51932e602b0eb94e0b40383b646ef,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2499,https://github.com/google/adk-samples/pull/2499,chore(deps): bump the uv group across 10 directories with 4 updates,,82f8ca2e3fa77f0b4eafa670e22cfb9749c4bc3a,63c4604971d344881382f3f213a9b38716476d99,11,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2498,https://github.com/google/adk-samples/pull/2498,chore(deps): bump nanoid from 3.3.11 to 3.3.18 in /core/python/deep-search/frontend,,82f8ca2e3fa77f0b4eafa670e22cfb9749c4bc3a,6b21d08f0116c5da6d540a0c83b06416fd089d52,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2497,https://github.com/google/adk-samples/pull/2497,chore(deps): bump the npm_and_yarn group across 2 directories with 6 updates,,82f8ca2e3fa77f0b4eafa670e22cfb9749c4bc3a,95c7f1b5f1a7b08e6b4b6b3132508e4d97f3210a,4,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2496,https://github.com/google/adk-samples/pull/2496,chore(deps): bump nanoid from 3.3.12 to 3.3.18 in /core/python/long-horizon-harness/web,,82f8ca2e3fa77f0b4eafa670e22cfb9749c4bc3a,cad461f8f78f798b261a41ed23946599cf7e2a92,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2494,https://github.com/google/adk-samples/pull/2494,chore(deps): bump the all-dependencies group across 4 directories with 54 updates,,f9f7e2124b37426a104e54ec0ac93e83cdf3d9f5,730b928ac75c5ab300b1e4d14d3d1e024f3a88e4,8,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2491,https://github.com/google/adk-samples/pull/2491,chore(deps): bump uuid from 11.1.1 to 14.0.0 in /core/python/long-horizon-harness/web,,4693409134b1d1bd542866c0dbf17abaa8641917,00da692abd05420de03d301e0f5cd19d8bcb3ede,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2490,https://github.com/google/adk-samples/pull/2490,chore(deps-dev): bump vite from 8.0.16 to 8.2.1 in /core/python/long-horizon-harness/web,,4693409134b1d1bd542866c0dbf17abaa8641917,6974d545412d397ed895681324b8159934e5f03c,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2489,https://github.com/google/adk-samples/pull/2489,chore(deps): bump postcss from 8.5.3 to 8.5.26 in /core/python/deep-search/frontend,,4693409134b1d1bd542866c0dbf17abaa8641917,58942b5f605cce882b6bb0958204c974a0a8efc9,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2488,https://github.com/google/adk-samples/pull/2488,chore(deps): bump the npm_and_yarn group across 2 directories with 4 updates,,4693409134b1d1bd542866c0dbf17abaa8641917,1abb3ca9556739e99c89530717e157b49a41f128,4,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2487,https://github.com/google/adk-samples/pull/2487,chore(deps-dev): bump postcss from 8.5.13 to 8.5.26 in /core/python/genmedia-for-commerce/frontend,,4693409134b1d1bd542866c0dbf17abaa8641917,3e66a9a088185eb1385843582c097d86b6991bd2,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2486,https://github.com/google/adk-samples/pull/2486,chore(deps-dev): bump flatted from 3.4.2 to 3.4.4 in /core/python/genmedia-for-commerce/frontend,,4693409134b1d1bd542866c0dbf17abaa8641917,bbf4aa5e5223ba646d4dde6c4923775ed2948710,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,2485,https://github.com/google/adk-samples/pull/2485,chore(deps-dev): bump vite from 8.0.10 to 8.2.1 in /core/python/genmedia-for-commerce/frontend,,4693409134b1d1bd542866c0dbf17abaa8641917,cb24c250f80daf54068d8caf4353f4f068690790,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
google/adk-samples,1665,https://github.com/google/adk-samples/pull/1665,uv upgrades and us-central pivot to us-east1,2026-04-20T16:44:35Z,dddb3fa517b03df226431fff581119113a5ae816,547cd04756fedeb3417fdba8d43070f31de0627f,217,True,1 run_shipgate rule(s) matched.,,,failed,,,,,,,,,,,,,,,,,,init_skip,reverted_by:3319ac12e6149aac7fb4b4067c344118b5b98d81;revert_pr:1687;check_unparseable,0.2
google/adk-samples,125,https://github.com/google/adk-samples/pull/125,Auto Insurance Agent,2025-05-28T20:08:41Z,4fd27906641ab4362c399c0594c01ae71c975b90,ea2288ccc27e259ec837e4c321640e22bf5518e7,11,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
google/adk-samples,2148,https://github.com/google/adk-samples/pull/2148,feat: implement auto insurance agent with specialized sub-agents and …,,aa5254418a125cd0bee801e5b19d5830fd7a0909,ed0f7ba1bc449e792b08763b7a6d8d5fb3da6793,11,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,closed_unmerged,0.2
google/adk-samples,1731,https://github.com/google/adk-samples/pull/1731,Add OpenRegistry Cross-Border KYC sample (ADK + MCP via remote Streamable HTTP),,3319ac12e6149aac7fb4b4067c344118b5b98d81,72c4ffe018e0e3b61d3345e20c2223d47afcf58e,7,True,1 run_shipgate rule(s) matched.,warn,,failed,,,,,,,,,,,,,,,,,,init_skip,closed_unmerged;retry_at:python/agents,0.2
google/adk-samples,348,https://github.com/google/adk-samples/pull/348,antom-payment-agent sample code,2025-11-03T10:53:01Z,8e5dac7285d8a3edf11a53d410950b7fb6cac87f,5401edac5a51fd3367377d62d19d1f0fa23c407b,7,True,1 run_shipgate rule(s) matched.,warn,,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
google/adk-samples,2464,https://github.com/google/adk-samples/pull/2464,Add financial-advisor recipe to contrib/python,2026-08-04T20:37:00Z,3a754ea626107ab7fd5d287e152b6cdc42f5a946,e5c316a007a9bf8065bbc1be91d6d089ecc8a879,30,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
elastic/mcp-server-elasticsearch,57,https://github.com/elastic/mcp-server-elasticsearch/pull/57,add new tool for all API access,,7f55f67f6cbc6e26e101037355958c848f32bb60,d8ceb24770b9bc80dfbacb8948364f6ace1fb2f8,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
elastic/mcp-server-elasticsearch,69,https://github.com/elastic/mcp-server-elasticsearch/pull/69,Add document management tool with CRUD operations,,8264daed133ff1ead505de654f48ea8296b7784d,39033c1dcdf26157279f17e226645f159c5adbe9,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
elastic/mcp-server-elasticsearch,36,https://github.com/elastic/mcp-server-elasticsearch/pull/36,feat: add create_index tool for index creation,,944981052b581cab4da28464af3e6eddb0bc3a3e,112314d872af8549e8c22b2310fd54b0e741c089,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
aaif-goose/goose,9736,https://github.com/aaif-goose/goose/pull/9736,feat: load global hints from ~/.agents/AGENTS.md,2026-06-17T02:53:01Z,0b95199896c0462aa090d51d85b54b4c31ee5f14,b0d8ea055cf4e21e9903385e9e12bfe21a045dcf,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11233,https://github.com/aaif-goose/goose/pull/11233,feat(skills): add web-search and browser-use built-in skills,2026-08-20T01:44:33Z,6722a195e11e00e5ccebbb162d94ded4ca17f5e0,6d6abf74a191ce3147bc7b59de9697083c774c98,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,10825,https://github.com/aaif-goose/goose/pull/10825,ci: defer privileged recipe scans for forks,2026-07-30T18:21:59Z,1a9b19dccdc506eefc9b1dfc47160c3c5a56e882,022c17c3946b506b031fc828543cb9e6650dbfd5,1,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",written,insufficient_evidence,0,1,4,0,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_2,0.2
aaif-goose/goose,11081,https://github.com/aaif-goose/goose/pull/11081,feat(acp): add _goose/unstable/session/extensions/apply method,2026-08-12T12:04:01Z,752c1fbe331d65ff39787e65ed6a8c440a26a629,88709b2c79320cb5e3f7bdff5bee36424abecdc8,17,False,17 of 17 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,8587,https://github.com/aaif-goose/goose/pull/8587,Split code signing from build,2026-05-13T19:43:43Z,4de5fcdff86eafe4e371eb254a943855e75728ac,96d3ca11ac8bcfa25d4e43814bda4962ae3b93a1,2,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED",written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
openai/openai-agents-python,4818,https://github.com/openai/openai-agents-python/pull/4818,feat(sandbox): add native OIDC auth support to Modal cloud bucket mounts,,89c02c828ee8510fe9a84ee6675608193aa13b02,5c0a31e5dc1cb4944fbc4cf48e43f69845624222,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4801,https://github.com/openai/openai-agents-python/pull/4801,chore(deps): bump astral-sh/setup-uv from 9.0.0 to 10.0.1,,89c02c828ee8510fe9a84ee6675608193aa13b02,af90c9bd1549284724d1f77568c9e7cec34ff3ea,3,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",written,,,,,,,,,,,,,,,,,,scan_failed,closed_unmerged;retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
openai/openai-agents-python,4794,https://github.com/openai/openai-agents-python/pull/4794,fix(voice): accept string dtype settings,,89c02c828ee8510fe9a84ee6675608193aa13b02,65d5cd3cf6e56b4d43022958150b0c04c575e533,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4788,https://github.com/openai/openai-agents-python/pull/4788,fix(models): close websocket event iterator on non-streaming terminal failure,,89c02c828ee8510fe9a84ee6675608193aa13b02,58a91140a1558349e3c774d98639f8a738b89b57,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4786,https://github.com/openai/openai-agents-python/pull/4786,fix(realtime): reject unknown G.711 format aliases,,89c02c828ee8510fe9a84ee6675608193aa13b02,f666c5449f5d615a41faecfc775481b25697ef89,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
